squid	1030	Relevance	0.8297770619392395
squid	1031	Relevance	0.7912490367889404
squid	1032	Relevance	0.7801817655563354
squid	1033	Relevance	0.8317775726318359
squid	1034	Relevance	0.7645679712295532
squid	1035	Relevance	0.829913854598999
squid	1036	Relevance	0.8400659561157227
squid	1037	Relevance	0.88730388879776
squid	1038	Relevance	0.8550649285316467
squid	1039	Relevance	0.8997857570648193
squid	1040	Relevance	0.8801154494285583
squid	1041	Relevance	0.7529526948928833
squid	1042	Relevance	0.7618913650512695
squid	1043	Relevance	0.8149139285087585
squid	1044	Relevance	0.7866288423538208
squid	1045	Relevance	0.8265476226806641
squid	1046	Relevance	0.782150387763977
squid	1047	Relevance	0.8603934645652771
squid	1048	Relevance	0.8941479921340942
squid	1049	Relevance	0.8358538746833801
squid	1050	Relevance	0.8395110964775085
squid	1051	Relevance	0.8820468187332153
squid	1052	Relevance	0.844380259513855
squid	1053	Relevance	0.8784666061401367
squid	1054	Relevance	0.848524808883667
squid	1055	Relevance	0.8437798023223877
squid	1056	Relevance	0.8662077784538269
squid	1057	Relevance	0.9140955805778503
squid	1058	Relevance	0.9022421836853027
squid	1059	Relevance	0.9061669111251831
squid	1060	Relevance	0.912236213684082
squid	1061	Relevance	0.8544331789016724
squid	1062	Relevance	0.8460925817489624
squid	1063	Relevance	0.8480851054191589
squid	1064	Relevance	0.8383544683456421
squid	1065	Relevance	0.8228574991226196
squid	1066	Relevance	0.7832736968994141
squid	1067	Relevance	0.8578276634216309
squid	1068	Relevance	0.884131908416748
squid	1069	Relevance	0.8404897451400757
squid	1070	Relevance	0.8248999118804932
squid	1071	Relevance	0.8201686143875122
squid	1072	Relevance	0.8295775055885315
squid	1073	Relevance	0.8714014291763306
squid	1074	Relevance	0.8224704265594482
squid	1075	Relevance	0.817007303237915
squid	1076	Relevance	0.7910656929016113
squid	1077	Relevance	0.8144224882125854
squid	1078	Relevance	0.8081134557723999
squid	1079	Relevance	0.8179596066474915
squid	1080	Relevance	0.7874072790145874
squid	1081	Relevance	0.8650169968605042
squid	1082	Relevance	0.8708616495132446
squid	1083	Relevance	0.8151965737342834
squid	1084	Relevance	0.8239725828170776
squid	1085	Relevance	0.8595625162124634
squid	1086	Relevance	0.8422969579696655
squid	1087	Relevance	0.8363019227981567
squid	1088	Relevance	0.8346149921417236
squid	1089	Relevance	0.834038496017456
squid	1090	Relevance	0.8399487733840942
squid	1091	Relevance	0.821419358253479
squid	1092	Relevance	0.8476606607437134
squid	1093	Relevance	0.7219959497451782
squid	1094	Relevance	0.7620425224304199
squid	1095	Relevance	0.7434097528457642
squid	1096	Relevance	0.7593352794647217
squid	1097	Relevance	0.8163774013519287
squid	1098	Relevance	0.8049783706665039
squid	1099	Relevance	0.7578163146972656
squid	1100	Relevance	0.8275681734085083
squid	1101	Relevance	0.8883081674575806
squid	1102	Relevance	0.8729649186134338
squid	1103	Relevance	0.7973356246948242
squid	1104	Relevance	0.8584731221199036
squid	1105	Relevance	0.7959398627281189
squid	1106	Relevance	0.773241400718689
squid	1107	Relevance	0.90082848072052
squid	1108	Relevance	0.8915478587150574
squid	1109	Relevance	0.8676371574401855
squid	1110	Relevance	0.8658533096313477
squid	1111	Relevance	0.8496778011322021
squid	1112	Relevance	0.848689615726471
squid	1113	Relevance	0.8414157629013062
squid	1114	Relevance	0.8288477063179016
squid	1115	Relevance	0.8426846265792847
squid	1116	Relevance	0.844527006149292
squid	1117	Relevance	0.8049437999725342
squid	1118	Relevance	0.8309831023216248
squid	1119	Relevance	0.7897679209709167
squid	1120	Relevance	0.8278470039367676
squid	1121	Relevance	0.8550084233283997
squid	1122	Relevance	0.8657293915748596
swan	1001	Relevance	0.8993068337440491
swan	1003	Relevance	0.8250836133956909
swan	1005	Relevance	0.8545889854431152
swan	1007	Relevance	0.7795122265815735
swan	1009	Relevance	0.8317458629608154
swan	1011	Relevance	0.7708466053009033
swan	1013	Relevance	0.6081874370574951
swan	1015	Relevance	0.6692841649055481
swan	1017	Relevance	0.903006911277771
swan	1019	Relevance	0.811574399471283
swan	1021	Relevance	0.7770595550537109
swan	1023	Relevance	0.85059654712677
swan	1025	Relevance	0.7834448218345642
swan	1027	Relevance	0.7841169238090515
swan	1029	Relevance	0.7537426948547363
swan	1031	Relevance	0.7551802396774292
swan	1033	Relevance	0.7916457653045654
swan	1035	Relevance	0.8253740072250366
swan	1037	Relevance	0.8392311930656433
swan	1039	Relevance	0.6672996878623962
swan	1041	Relevance	0.7517583966255188
swan	1043	Relevance	0.8079346418380737
swan	1045	Relevance	0.8405084609985352
swan	1047	Relevance	0.8295735716819763
swan	1049	Relevance	0.8563417196273804
swan	1051	Relevance	0.8402642011642456
swan	1053	Relevance	0.8008376359939575
swan	1055	Relevance	0.7221839427947998
swan	1057	Relevance	0.8715221881866455
swan	1059	Relevance	0.7261735796928406
swan	1061	Relevance	0.8232288360595703
swan	1063	Relevance	0.7966592311859131
swan	1065	Relevance	0.9172561168670654
swan	1067	Relevance	0.8416717052459717
swan	1069	Relevance	0.88307785987854
swan	1071	Relevance	0.8146083354949951
swan	1073	Relevance	0.8233941793441772
swan	1075	Relevance	0.7582950592041016
swan	1077	Relevance	0.8167940378189087
swan	1079	Relevance	0.8021126985549927
swan	1081	Relevance	0.7631627917289734
swan	1083	Relevance	0.7548242211341858
swan	1085	Relevance	0.8560159206390381
swan	1087	Relevance	0.8137493133544922
swan	1089	Relevance	0.6273647546768188
swan	1091	Relevance	0.8410163521766663
swan	1093	Relevance	0.7308416366577148
swan	1095	Relevance	0.6267676949501038
swan	1097	Relevance	0.793152928352356
swan	1099	Relevance	0.7296233177185059
swan	1101	Relevance	0.6429204344749451
swan	1103	Relevance	0.8419975638389587
swan	1105	Relevance	0.6974366903305054
swan	1107	Relevance	0.9282713532447815
swan	1109	Relevance	0.8312816023826599
swan	1111	Relevance	0.7378484606742859
swan	1113	Relevance	0.8087092638015747
swan	1115	Relevance	0.807167649269104
swan	1117	Relevance	0.8033537864685059
swan	1119	Relevance	0.6268595457077026
swan	1121	Relevance	0.8323730230331421
swan	1002	Relevance	0.9070625305175781
swan	1004	Relevance	0.849777102470398
swan	1006	Relevance	0.8905900716781616
swan	1008	Relevance	0.787981390953064
swan	1010	Relevance	0.8227373361587524
swan	1012	Relevance	0.8098568916320801
swan	1014	Relevance	0.716518759727478
swan	1016	Relevance	0.8270854949951172
swan	1018	Relevance	0.9146600961685181
swan	1020	Relevance	0.8002042770385742
swan	1022	Relevance	0.711777925491333
swan	1024	Relevance	0.8313491344451904
swan	1026	Relevance	0.8133485913276672
swan	1028	Relevance	0.7716022729873657
swan	1030	Relevance	0.809592604637146
swan	1032	Relevance	0.7243993878364563
swan	1034	Relevance	0.7789608240127563
swan	1036	Relevance	0.8285248279571533
swan	1038	Relevance	0.850029706954956
swan	1040	Relevance	0.8957221508026123
swan	1042	Relevance	0.7618268728256226
swan	1044	Relevance	0.8354861736297607
swan	1046	Relevance	0.815670371055603
swan	1048	Relevance	0.8400912880897522
swan	1050	Relevance	0.8343611359596252
swan	1052	Relevance	0.8338220119476318
swan	1054	Relevance	0.8466373085975647
swan	1056	Relevance	0.8043346405029297
swan	1058	Relevance	0.8687470555305481
swan	1060	Relevance	0.6894245147705078
swan	1062	Relevance	0.7997875213623047
swan	1064	Relevance	0.8251984119415283
swan	1066	Relevance	0.9258205890655518
swan	1068	Relevance	0.8481696248054504
swan	1070	Relevance	0.8702297806739807
swan	1072	Relevance	0.825556218624115
swan	1074	Relevance	0.7297850251197815
swan	1076	Relevance	0.7154159545898438
swan	1078	Relevance	0.8242260217666626
swan	1080	Relevance	0.8412896394729614
swan	1082	Relevance	0.7653914093971252
swan	1084	Relevance	0.7342129945755005
swan	1086	Relevance	0.8396098613739014
swan	1088	Relevance	0.8090825080871582
swan	1090	Relevance	0.5921390056610107
swan	1092	Relevance	0.8391464948654175
swan	1094	Relevance	0.7603139877319336
swan	1096	Relevance	0.6165878772735596
swan	1098	Relevance	0.8022773265838623
swan	1100	Relevance	0.7156237959861755
swan	1102	Relevance	0.651474118232727
swan	1104	Relevance	0.8502202033996582
swan	1106	Relevance	0.7221444845199585
swan	1108	Relevance	0.8892189264297485
swan	1110	Relevance	0.8163423538208008
swan	1112	Relevance	0.8303612470626831
swan	1114	Relevance	0.8272666931152344
swan	1116	Relevance	0.8129346370697021
swan	1118	Relevance	0.7859694957733154
swan	1120	Relevance	0.6517881751060486
swan	1122	Relevance	0.8272793889045715
tern	1001	Relevance	0.9248746633529663
tern	1002	Relevance	0.9212430715560913
tern	1003	Relevance	0.9142626523971558
tern	1004	Relevance	0.9001635313034058
tern	1005	Relevance	0.9053318500518799
tern	1006	Relevance	0.8845446705818176
tern	1007	Relevance	0.7891088724136353
tern	1008	Relevance	0.7957199811935425
tern	1009	Relevance	0.8773132562637329
tern	1010	Relevance	0.8549480438232422
tern	1011	Relevance	0.8566422462463379
tern	1012	Relevance	0.8544981479644775
tern	1013	Relevance	0.8222382068634033
tern	1014	Relevance	0.8266241550445557
tern	1015	Relevance	0.8053833246231079
tern	1016	Relevance	0.8162580728530884
tern	1017	Relevance	0.8998967409133911
tern	1018	Relevance	0.8996083736419678
tern	1019	Relevance	0.9372767806053162
tern	1020	Relevance	0.9338913559913635
tern	1021	Relevance	0.943671464920044
tern	1022	Relevance	0.935981273651123
tern	1023	Relevance	0.8960122466087341
tern	1024	Relevance	0.8892551064491272
tern	1025	Relevance	0.8735462427139282
tern	1026	Relevance	0.8926992416381836
tern	1027	Relevance	0.8809114694595337
tern	1028	Relevance	0.884904146194458
tern	1029	Relevance	0.8740485906600952
tern	1030	Relevance	0.8357748985290527
tern	1031	Relevance	0.8051400184631348
tern	1032	Relevance	0.7720141410827637
tern	1033	Relevance	0.8552803993225098
tern	1034	Relevance	0.8426026105880737
tern	1035	Relevance	0.8457058668136597
tern	1036	Relevance	0.8386093974113464
tern	1037	Relevance	0.9152446389198303
tern	1038	Relevance	0.928225040435791
tern	1039	Relevance	0.9192461371421814
tern	1040	Relevance	0.921735405921936
tern	1041	Relevance	0.8068526983261108
tern	1042	Relevance	0.7943925261497498
tern	1043	Relevance	0.8400953412055969
tern	1044	Relevance	0.8683400750160217
tern	1045	Relevance	0.8130242228507996
tern	1046	Relevance	0.8291944265365601
tern	1047	Relevance	0.8945761322975159
tern	1048	Relevance	0.8948581218719482
tern	1049	Relevance	0.8686357736587524
tern	1050	Relevance	0.8614552021026611
tern	1051	Relevance	0.8506160378456116
tern	1052	Relevance	0.8404332399368286
tern	1053	Relevance	0.910882830619812
tern	1054	Relevance	0.8691405653953552
tern	1055	Relevance	0.8528632521629333
tern	1056	Relevance	0.8573676347732544
tern	1057	Relevance	0.9244325160980225
tern	1058	Relevance	0.9482645392417908
tern	1059	Relevance	0.9398070573806763
tern	1060	Relevance	0.926270067691803
tern	1061	Relevance	0.8703277111053467
tern	1062	Relevance	0.8478804230690002
tern	1063	Relevance	0.8648045063018799
tern	1064	Relevance	0.848220944404602
tern	1065	Relevance	0.9295263886451721
tern	1066	Relevance	0.9070952534675598
tern	1067	Relevance	0.8510581254959106
tern	1068	Relevance	0.8648350238800049
tern	1069	Relevance	0.8843446969985962
tern	1070	Relevance	0.8941737413406372
tern	1071	Relevance	0.8809157013893127
tern	1072	Relevance	0.8910351395606995
tern	1073	Relevance	0.9120423793792725
tern	1074	Relevance	0.8639986515045166
tern	1075	Relevance	0.8422222137451172
tern	1076	Relevance	0.783143162727356
tern	1077	Relevance	0.9075583219528198
tern	1078	Relevance	0.8615491390228271
tern	1079	Relevance	0.8064385056495667
tern	1080	Relevance	0.8125922679901123
tern	1081	Relevance	0.8641208410263062
tern	1082	Relevance	0.871511697769165
tern	1083	Relevance	0.842606246471405
tern	1084	Relevance	0.8291133642196655
tern	1085	Relevance	0.8686696887016296
tern	1086	Relevance	0.8609041571617126
tern	1087	Relevance	0.849979817867279
tern	1088	Relevance	0.8429784178733826
tern	1089	Relevance	0.8549376130104065
tern	1090	Relevance	0.8108969926834106
tern	1091	Relevance	0.8336299657821655
tern	1092	Relevance	0.8571628332138062
tern	1093	Relevance	0.7819098234176636
tern	1094	Relevance	0.7731168270111084
tern	1095	Relevance	0.8080003261566162
tern	1096	Relevance	0.815934956073761
tern	1097	Relevance	0.824175238609314
tern	1098	Relevance	0.8202762007713318
tern	1099	Relevance	0.8861217498779297
tern	1100	Relevance	0.8726093769073486
tern	1101	Relevance	0.901115894317627
tern	1102	Relevance	0.8991642594337463
tern	1103	Relevance	0.8549900054931641
tern	1104	Relevance	0.8394014239311218
tern	1105	Relevance	0.9002615213394165
tern	1106	Relevance	0.8882331848144531
tern	1107	Relevance	0.906503438949585
tern	1108	Relevance	0.903963029384613
tern	1109	Relevance	0.8586752414703369
tern	1110	Relevance	0.8555543422698975
tern	1111	Relevance	0.8492832183837891
tern	1112	Relevance	0.8531227111816406
tern	1113	Relevance	0.8264271020889282
tern	1114	Relevance	0.8126579523086548
tern	1115	Relevance	0.8402513265609741
tern	1116	Relevance	0.8219640851020813
tern	1117	Relevance	0.7917356491088867
tern	1118	Relevance	0.8032351732254028
tern	1119	Relevance	0.8126821517944336
tern	1120	Relevance	0.8364460468292236
tern	1121	Relevance	0.8831068873405457
tern	1122	Relevance	0.8801404237747192
tick	1001	Relevance	0.8726911544799805
tick	1002	Relevance	0.8107903599739075
tick	1003	Relevance	0.8500586748123169
tick	1004	Relevance	0.8057407736778259
tick	1005	Relevance	0.8450879454612732
tick	1006	Relevance	0.8692861795425415
tick	1007	Relevance	0.7504130005836487
tick	1008	Relevance	0.736215353012085
tick	1009	Relevance	0.8258873224258423
tick	1010	Relevance	0.8520348072052002
tick	1011	Relevance	0.8087137937545776
tick	1012	Relevance	0.8447750210762024
tick	1013	Relevance	0.7985638380050659
tick	1014	Relevance	0.773949384689331
tick	1015	Relevance	0.8126009106636047
tick	1016	Relevance	0.8133397102355957
tick	1017	Relevance	0.8645846843719482
tick	1018	Relevance	0.881873369216919
tick	1019	Relevance	0.8946187496185303
tick	1020	Relevance	0.9230468273162842
tick	1021	Relevance	0.9256592988967896
tick	1022	Relevance	0.9367036819458008
tick	1023	Relevance	0.8677010536193848
tick	1024	Relevance	0.8886717557907104
tick	1025	Relevance	0.8769340515136719
tick	1026	Relevance	0.8574584722518921
tick	1027	Relevance	0.8709937334060669
tick	1028	Relevance	0.8685756921768188
tick	1029	Relevance	0.8140581250190735
tick	1030	Relevance	0.8185127973556519
tick	1031	Relevance	0.7694017291069031
tick	1032	Relevance	0.7991752028465271
tick	1033	Relevance	0.8059521913528442
tick	1034	Relevance	0.804633378982544
tick	1035	Relevance	0.8253846764564514
tick	1036	Relevance	0.8154584169387817
tick	1037	Relevance	0.8585257530212402
tick	1038	Relevance	0.8806709051132202
tick	1039	Relevance	0.9047533273696899
tick	1040	Relevance	0.8910070657730103
tick	1041	Relevance	0.7533661723136902
tick	1042	Relevance	0.776446521282196
tick	1043	Relevance	0.8071383237838745
tick	1044	Relevance	0.7960909605026245
tick	1045	Relevance	0.8115098476409912
tick	1046	Relevance	0.8055806159973145
tick	1047	Relevance	0.8651089668273926
tick	1048	Relevance	0.848509669303894
tick	1049	Relevance	0.8587023019790649
tick	1050	Relevance	0.8364882469177246
tick	1051	Relevance	0.8276995420455933
tick	1052	Relevance	0.8323861360549927
tick	1053	Relevance	0.8908243179321289
tick	1054	Relevance	0.8874785900115967
tick	1055	Relevance	0.852502703666687
tick	1056	Relevance	0.8384212851524353
tick	1057	Relevance	0.8676767945289612
tick	1058	Relevance	0.9246938228607178
tick	1059	Relevance	0.8647395372390747
tick	1060	Relevance	0.9022746682167053
tick	1061	Relevance	0.851044774055481
tick	1062	Relevance	0.8343769907951355
tick	1063	Relevance	0.8478826284408569
tick	1064	Relevance	0.8112410306930542
tick	1065	Relevance	0.8787954449653625
tick	1066	Relevance	0.8125348687171936
tick	1067	Relevance	0.8422906994819641
tick	1068	Relevance	0.8285114765167236
tick	1069	Relevance	0.8140856623649597
tick	1070	Relevance	0.8490954637527466
tick	1071	Relevance	0.8292282223701477
tick	1072	Relevance	0.8461682796478271
tick	1073	Relevance	0.8543431758880615
tick	1074	Relevance	0.8318178653717041
tick	1075	Relevance	0.7306660413742065
tick	1076	Relevance	0.8139364719390869
tick	1077	Relevance	0.8420929312705994
tick	1078	Relevance	0.8165159225463867
tick	1079	Relevance	0.7973905205726624
tick	1080	Relevance	0.8431985974311829
tick	1081	Relevance	0.8517255783081055
tick	1082	Relevance	0.8533707857131958
tick	1083	Relevance	0.81915682554245
tick	1084	Relevance	0.7984782457351685
tick	1085	Relevance	0.8628453612327576
tick	1086	Relevance	0.8802605867385864
tick	1087	Relevance	0.7746226787567139
tick	1088	Relevance	0.826898455619812
tick	1089	Relevance	0.8177599906921387
tick	1090	Relevance	0.8299610614776611
tick	1091	Relevance	0.8265986442565918
tick	1092	Relevance	0.8203837275505066
tick	1093	Relevance	0.7444974184036255
tick	1094	Relevance	0.7223864793777466
tick	1095	Relevance	0.717738151550293
tick	1096	Relevance	0.7396635413169861
tick	1097	Relevance	0.8142226338386536
tick	1098	Relevance	0.8213289380073547
tick	1099	Relevance	0.7375873327255249
tick	1100	Relevance	0.8347022533416748
tick	1101	Relevance	0.8714200854301453
tick	1102	Relevance	0.8845769762992859
tick	1103	Relevance	0.8338793516159058
tick	1104	Relevance	0.8348966836929321
tick	1105	Relevance	0.8166458606719971
tick	1106	Relevance	0.8155925273895264
tick	1107	Relevance	0.9045358896255493
tick	1108	Relevance	0.886985182762146
tick	1109	Relevance	0.8587783575057983
tick	1110	Relevance	0.8585494756698608
tick	1111	Relevance	0.872402012348175
tick	1112	Relevance	0.8322905898094177
tick	1113	Relevance	0.8435099124908447
tick	1114	Relevance	0.8298717737197876
tick	1115	Relevance	0.8210555911064148
tick	1116	Relevance	0.8237386345863342
tick	1117	Relevance	0.7876412868499756
tick	1118	Relevance	0.808613657951355
tick	1119	Relevance	0.7932710647583008
tick	1120	Relevance	0.8085022568702698
tick	1121	Relevance	0.8560113906860352
tick	1122	Relevance	0.8714604377746582
toad	1001	Relevance	0.9013529419898987
toad	1002	Relevance	0.90680992603302
toad	1004	Relevance	0.8616552352905273
toad	1005	Relevance	0.8769588470458984
toad	1006	Relevance	0.8642832040786743
toad	1007	Relevance	0.7699188590049744
toad	1008	Relevance	0.8142471313476562
toad	1009	Relevance	0.8461782932281494
toad	1010	Relevance	0.8608548641204834
toad	1011	Relevance	0.8353612422943115
toad	1012	Relevance	0.8410468697547913
toad	1013	Relevance	0.7876114845275879
toad	1014	Relevance	0.7976161241531372
toad	1015	Relevance	0.800575852394104
toad	1016	Relevance	0.8292091488838196
toad	1017	Relevance	0.8728628158569336
toad	1018	Relevance	0.8872565031051636
toad	1019	Relevance	0.9373672604560852
toad	1020	Relevance	0.9307609796524048
toad	1021	Relevance	0.8984960317611694
toad	1022	Relevance	0.9246047735214233
toad	1024	Relevance	0.8348329067230225
toad	1025	Relevance	0.8446640968322754
toad	1026	Relevance	0.8956718444824219
toad	1027	Relevance	0.861920177936554
toad	1028	Relevance	0.8701672554016113
toad	1029	Relevance	0.8280233144760132
toad	1030	Relevance	0.781966507434845
toad	1031	Relevance	0.7603250741958618
toad	1032	Relevance	0.7642296552658081
toad	1033	Relevance	0.7925841212272644
toad	1034	Relevance	0.7926799058914185
toad	1035	Relevance	0.8057360649108887
toad	1036	Relevance	0.8138613104820251
toad	1037	Relevance	0.8632603883743286
toad	1038	Relevance	0.9139151573181152
toad	1039	Relevance	0.9213905334472656
toad	1040	Relevance	0.8563111424446106
toad	1041	Relevance	0.7691417932510376
toad	1042	Relevance	0.7921162843704224
toad	1043	Relevance	0.8118726015090942
toad	1044	Relevance	0.8328425884246826
toad	1045	Relevance	0.8222520351409912
toad	1046	Relevance	0.8478853702545166
toad	1047	Relevance	0.8575476408004761
toad	1048	Relevance	0.8687593936920166
toad	1050	Relevance	0.8314324617385864
toad	1051	Relevance	0.8333269357681274
toad	1052	Relevance	0.8126083612442017
toad	1053	Relevance	0.8795634508132935
toad	1054	Relevance	0.8841124773025513
toad	1055	Relevance	0.797478199005127
toad	1056	Relevance	0.8564350605010986
toad	1057	Relevance	0.9338799715042114
toad	1058	Relevance	0.9485535621643066
toad	1059	Relevance	0.9366768002510071
toad	1060	Relevance	0.9431493282318115
toad	1061	Relevance	0.8416730165481567
toad	1062	Relevance	0.837287962436676
toad	1063	Relevance	0.8373515605926514
toad	1065	Relevance	0.9051997661590576
toad	1066	Relevance	0.9413147568702698
toad	1067	Relevance	0.8394824266433716
toad	1068	Relevance	0.8156372904777527
toad	1069	Relevance	0.8644809722900391
toad	1070	Relevance	0.8443222045898438
toad	1071	Relevance	0.8521730303764343
toad	1072	Relevance	0.8499975204467773
toad	1073	Relevance	0.843251645565033
toad	1074	Relevance	0.8260104656219482
toad	1075	Relevance	0.7957156896591187
toad	1076	Relevance	0.7828201055526733
toad	1077	Relevance	0.9059389233589172
toad	1078	Relevance	0.8961987495422363
toad	1079	Relevance	0.8411849141120911
toad	1080	Relevance	0.8426680564880371
toad	1081	Relevance	0.8692909479141235
toad	1082	Relevance	0.8369821906089783
toad	1083	Relevance	0.8043534755706787
toad	1084	Relevance	0.8162058591842651
toad	1085	Relevance	0.8404916524887085
toad	1086	Relevance	0.8810434341430664
toad	1087	Relevance	0.8208169341087341
toad	1088	Relevance	0.8309953808784485
toad	1089	Relevance	0.8337026834487915
toad	1090	Relevance	0.8161070346832275
toad	1091	Relevance	0.844846785068512
toad	1092	Relevance	0.8023090362548828
toad	1093	Relevance	0.7618628740310669
toad	1094	Relevance	0.7544957995414734
toad	1095	Relevance	0.8149551153182983
toad	1096	Relevance	0.7953125238418579
toad	1097	Relevance	0.8337616324424744
toad	1098	Relevance	0.7988924980163574
toad	1099	Relevance	0.8119635581970215
toad	1100	Relevance	0.6370761394500732
toad	1101	Relevance	0.8947980999946594
toad	1102	Relevance	0.897136926651001
toad	1103	Relevance	0.8417257070541382
toad	1104	Relevance	0.808639645576477
toad	1105	Relevance	0.8251559734344482
toad	1106	Relevance	0.8536965250968933
toad	1107	Relevance	0.9280694127082825
toad	1108	Relevance	0.921796441078186
toad	1109	Relevance	0.8435471057891846
toad	1110	Relevance	0.8542342782020569
toad	1111	Relevance	0.839676022529602
toad	1112	Relevance	0.8427892923355103
toad	1113	Relevance	0.8140804171562195
toad	1114	Relevance	0.8431528806686401
toad	1115	Relevance	0.8275059461593628
toad	1117	Relevance	0.8067986965179443
toad	1118	Relevance	0.809991180896759
toad	1119	Relevance	0.8310806751251221
toad	1120	Relevance	0.8237305283546448
toad	1121	Relevance	0.8901045322418213
toad	1122	Relevance	0.8839988112449646
toad	1003	Relevance	0.8758638501167297
toad	1023	Relevance	0.8274595737457275
toad	1064	Relevance	0.8704453706741333
toad	1116	Relevance	0.8494300246238708
toad	1049	Relevance	0.8322679400444031
trout	1001	Relevance	0.529495358467102
trout	1002	Relevance	0.529495358467102
trout	1003	Relevance	0.6422789096832275
trout	1004	Relevance	0.6422789096832275
trout	1005	Relevance	0.5905342102050781
trout	1006	Relevance	0.5905342102050781
trout	1007	Relevance	0.6152381300926208
trout	1008	Relevance	0.6152381300926208
trout	1009	Relevance	0.6394356489181519
trout	1010	Relevance	0.6394356489181519
trout	1011	Relevance	0.7311946153640747
trout	1012	Relevance	0.7311946153640747
trout	1013	Relevance	0.6060012578964233
trout	1014	Relevance	0.6060012578964233
trout	1015	Relevance	0.540099024772644
trout	1016	Relevance	0.540099024772644
trout	1017	Relevance	0.5805577039718628
trout	1018	Relevance	0.5805577039718628
trout	1019	Relevance	0.5675100088119507
trout	1020	Relevance	0.5675100088119507
trout	1021	Relevance	0.6215792298316956
trout	1022	Relevance	0.6215792298316956
trout	1023	Relevance	0.6304747462272644
trout	1024	Relevance	0.6304747462272644
trout	1025	Relevance	0.6305193901062012
trout	1026	Relevance	0.6305193901062012
trout	1027	Relevance	0.7114448547363281
trout	1028	Relevance	0.7114448547363281
trout	1029	Relevance	0.654556393623352
trout	1030	Relevance	0.6877817511558533
trout	1031	Relevance	0.8249156475067139
trout	1032	Relevance	0.8249156475067139
trout	1033	Relevance	0.7170889377593994
trout	1034	Relevance	0.7170889377593994
trout	1035	Relevance	0.804534375667572
trout	1036	Relevance	0.804534375667572
trout	1037	Relevance	0.7200597524642944
trout	1038	Relevance	0.7200597524642944
trout	1039	Relevance	0.7200597524642944
trout	1040	Relevance	0.7200597524642944
trout	1041	Relevance	0.8179304003715515
trout	1042	Relevance	0.8179304003715515
trout	1043	Relevance	0.775120735168457
trout	1044	Relevance	0.775120735168457
trout	1045	Relevance	0.775120735168457
trout	1046	Relevance	0.775120735168457
trout	1047	Relevance	0.7603362202644348
trout	1048	Relevance	0.7603362202644348
trout	1049	Relevance	0.8050658702850342
trout	1050	Relevance	0.8050658702850342
trout	1051	Relevance	0.8050658702850342
trout	1052	Relevance	0.8050658702850342
trout	1053	Relevance	0.7850117087364197
trout	1054	Relevance	0.7850117087364197
trout	1055	Relevance	0.8479663133621216
trout	1056	Relevance	0.8479663133621216
trout	1057	Relevance	0.6924458742141724
trout	1058	Relevance	0.6924458742141724
trout	1059	Relevance	0.6924458742141724
trout	1060	Relevance	0.6924458742141724
trout	1061	Relevance	0.8061850666999817
trout	1062	Relevance	0.8061850666999817
trout	1063	Relevance	0.8061850666999817
trout	1064	Relevance	0.8061850666999817
trout	1065	Relevance	0.6413955688476562
trout	1066	Relevance	0.6413955688476562
trout	1067	Relevance	0.6954503655433655
trout	1068	Relevance	0.6954503655433655
trout	1069	Relevance	0.706947922706604
trout	1070	Relevance	0.706947922706604
trout	1071	Relevance	0.7879287004470825
trout	1072	Relevance	0.7879287004470825
trout	1073	Relevance	0.7879287004470825
trout	1074	Relevance	0.7879287004470825
trout	1075	Relevance	0.796647846698761
trout	1076	Relevance	0.796647846698761
trout	1077	Relevance	0.6512517929077148
trout	1078	Relevance	0.6512517929077148
trout	1079	Relevance	0.7462731599807739
trout	1080	Relevance	0.7462731599807739
trout	1081	Relevance	0.7122048735618591
trout	1082	Relevance	0.6130776405334473
trout	1083	Relevance	0.5664973258972168
trout	1084	Relevance	0.5664973258972168
trout	1085	Relevance	0.6165863275527954
trout	1086	Relevance	0.6165863275527954
trout	1087	Relevance	0.6440067291259766
trout	1088	Relevance	0.6440067291259766
trout	1089	Relevance	0.5546846389770508
trout	1090	Relevance	0.5546846389770508
trout	1091	Relevance	0.5998439192771912
trout	1092	Relevance	0.5998439192771912
trout	1093	Relevance	0.6087608933448792
trout	1094	Relevance	0.6087608933448792
trout	1095	Relevance	0.6095701456069946
trout	1096	Relevance	0.6095701456069946
trout	1097	Relevance	0.6111292839050293
trout	1098	Relevance	0.6111292839050293
trout	1099	Relevance	0.6364110708236694
trout	1100	Relevance	0.6364110708236694
trout	1101	Relevance	0.6008414626121521
trout	1102	Relevance	0.6008414626121521
trout	1103	Relevance	0.6224722266197205
trout	1104	Relevance	0.6224722266197205
trout	1105	Relevance	0.6039602756500244
trout	1106	Relevance	0.603960394859314
trout	1107	Relevance	0.6228536367416382
trout	1108	Relevance	0.6228536367416382
trout	1109	Relevance	0.6360017657279968
trout	1110	Relevance	0.636001706123352
trout	1111	Relevance	0.636001706123352
trout	1112	Relevance	0.6360017657279968
trout	1113	Relevance	0.6441909074783325
trout	1114	Relevance	0.6441909074783325
trout	1115	Relevance	0.6441909074783325
trout	1116	Relevance	0.6441909074783325
trout	1117	Relevance	0.6674143075942993
trout	1118	Relevance	0.6674143075942993
trout	1119	Relevance	0.6301636695861816
trout	1120	Relevance	0.6301636695861816
trout	1121	Relevance	0.6272740364074707
trout	1122	Relevance	0.6272739768028259
ulva	1001	Relevance	0.9208779335021973
